sequence,type,label,source_flag
CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@@H]2SC1,SMILES,0,from_reference_csv
CC1(C)SC2C(NC(=O)C(NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2C1C(=O)O,SMILES,0,from_reference_csv
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,SMILES,0,from_reference_csv
CC(C)c1nc(-c2ncn3c2CN(C)C(=O)c2c(Cl)cccc2-3)no1,SMILES,1,from_reference_csv
O=C(Nc1nc(C(F)(F)F)co1)C1c2ccccc2Oc2ccccc21,SMILES,1,from_reference_csv
CC(Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,SMILES,0,from_reference_csv
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,SMILES,1,from_reference_csv
CC(=O)N[C-]1C(I)C(NC(C)=O)C(I)C(C(=O)O)C1I,SMILES,0,from_reference_csv
O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,SMILES,0,from_reference_csv
Nc1ccc(N=Nc2ccccc2)c(N)n1,SMILES,0,from_reference_csv
Cc1ccc(S[C@H](C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1,SMILES,1,from_reference_csv
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,SMILES,1,from_reference_csv
CNC1=Nc2ccc(Cl)cc2[C@H](c2ccccc2)N(O)C1,SMILES,1,from_reference_csv
N=C(N)NCC1COC2(CCCCC2)O1,SMILES,0,from_reference_csv
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,SMILES,0,from_reference_csv
O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,SMILES,0,from_reference_csv
CC(C)=CCCC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3OC3OCC(O)C(O)C3O)CC12C,SMILES,0,from_reference_csv
CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,SMILES,0,from_reference_csv
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CS[C@H]12)c1csc(N)n1,SMILES,0,from_reference_csv
