sequence,type,label,source_flag
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2O,SMILES,1,from_reference_csv
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,SMILES,0,from_reference_csv
COC1CCCC2C1=C(C=O)N1C(=O)C(C(C)O)C21,SMILES,0,from_reference_csv
Cc1ccc(S[C@H](C)C(=O)NCCCc2ccc(OC(C)C)cc2)cc1,SMILES,1,from_reference_csv
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,SMILES,1,from_reference_csv
CN1C[C@H](CN2CC(=O)NC(=O)C2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,SMILES,1,from_reference_csv
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,SMILES,0,from_reference_csv
O=c1[nH]oc2c1CCNC2,SMILES,1,from_reference_csv
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,SMILES,0,from_reference_csv
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,SMILES,0,from_reference_csv
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,SMILES,0,from_reference_csv
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,SMILES,0,from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CC(C)C)NC(N[C@@H](CCCNC(=N)N)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](C)Nc1ccc(C[C@H](N)C(NCC(N[C@@H](CN[C@@H](Cc2ccccc2)C(=O)O)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc2ccccc2)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)cc1)C(=O)O,SMILES,1,not_from_reference_csv
CC[C@@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@@H](OC(C)=O)[C@@]5(CC)C=CCN6CC[C@@]43[C@H]65)C2)C1,SMILES,0,from_reference_csv
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,SMILES,1,from_reference_csv
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,SMILES,1,from_reference_csv
CC(C)C[C@H](NC(N)C[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](Cc1ccc(N[C@@H](CO)C(=O)O)cc1)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](Cc1c[nH]c2ccccc12)NC(CN)N[C@@H](C(C)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O)N[C@@H](C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(=O)O)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CC(C)(C)/[N+]([O-])=C/c1cc[n+]([O-])cc1,SMILES,1,from_reference_csv
