sequence,type,label
O=C1N[C@@H]2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,SMILES,1
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CC(N)N1CCC[C@H]1C(=O)O)NC[C@H](N)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,SMILES,1
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,SMILES,0
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)NC(N[C@@H](CC(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12,SMILES,0
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,SMILES,0
CC[C@H](C(=O)N[C@@H](C)c1ccc(C)c(C)c1)N(c1cc(C)ccc1C)S(C)(=O)=O,SMILES,0
CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,SMILES,0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,SMILES,0
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](CCC(N)N[C@H](C(=O)O)C(C)O)NC(N[C@@H](CN[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CC(N)N[C@@H](CCC(NCC(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)C)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,0
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,SMILES,0
CSCC[C@H](N)C(N[C@@H](C)C(N[C@@H](CNCC(NCC(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](C(C)N[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](CS)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O,SMILES,0
C=CC[C@H](N)c1ccccc1-c1noc2ccccc12,SMILES,1
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,SMILES,1
CC1C(NC(=O)/C(=N\OC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,SMILES,0
C[C@@H](CC1c2ccccc2CCc2ccccc21)CN(C)C,SMILES,1
C[C@H](NC(CN)N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1
CN1c2ccc(Cl)cc2C(c2ccccc2Cl)=NCC1CO,SMILES,1
CCC(C)[C@H](NC(N[C@@H](C(C)CC)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(O)N[C@@H](CS)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0
