sequence,type,label,source_flag
CC(C)C[C@H](NC(N[C@@H](CO)C(=O)O)[C@H](CC(N)N1CCC[C@H]1C(=O)O)NC[C@H](N)C(N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CCCNC(=N)N)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](Cc1ccc(N[C@@H](CCCNC(=N)N)C(=O)O)cc1)NC(N[C@@H](CC(C)C)C(N[C@@H](CC(N)=O)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)[C@H](CC(N1CCC[C@H]1C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(N1CCC[C@H]1C(=O)O)N1CCC[C@H]1C(=O)O)NC(N[C@@H](CCCCN)C(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(O)N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](N)C(C)C)C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@H](C(=O)O)C(C)C)[C@H](CCC(N)N[C@H](C(=O)O)C(C)O)NC(N[C@@H](CN[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H](N)CC(N)N[C@@H](CCC(NCC(NCC(=O)O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CN[C@H](C(=O)O)C(C)C)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)C(=O)O,SMILES,0,not_from_reference_csv
CSCC[C@H](N)C(N[C@@H](C)C(N[C@@H](CNCC(NCC(=O)O)N[C@@H](CS)C(=O)O)C(N[C@@H](C(C)N[C@@H](CO)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](Cc1cnc[nH]1)C(=O)O)C(=O)O)N[C@@H](CS)C(N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CN[C@@H](CS)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)N1CCC[C@H]1C(N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CS)C(N[C@@H](C)C(=O)O)N[C@@H](CS)C(=O)O,SMILES,0,not_from_reference_csv
C[C@H](NC(CN)N[C@@H](CC(N)N[C@@H](Cc1ccccc1)C(=O)O)C(O)N[C@@H](Cc1ccccc1)C(=O)O)C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)N1CCC[C@H]1C(=O)O,SMILES,1,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](C(C)CC)C(N[C@@H](C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(=O)O)N[C@@H](CC(N)N[C@@H](CCCCN)C(=O)O)C(O)N[C@@H](CS)C(=O)O)[C@H](CC(C)C)NC([C@@H](N)Cc1ccccc1)N1CCC[C@H]1C(N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)CC)C(N[C@@H](C(C)C)C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](C)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)CC,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](CC(C)C)C(N[C@@H](CC(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCSC)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)[C@H](Cc1ccccc1)NC(CN)N[C@@H](CC(C)C)C(N[C@@H](C(C)N[C@@H](C)C(N[C@@H](Cc1ccccc1)C(=O)O)N[C@@H](CC(C)C)C(=O)O)C(NCC(NCC(=O)O)N[C@@H](CO)C(=O)O)N[C@@H](CCCCN)C(NCC(=O)O)N[C@@H](CCC(N)=O)C(=O)O)N[C@@H](CCCCN)C(NCC(N[C@@H](CCCCN)C(=O)O)N[C@@H](CCC(=O)O)C(=O)O)N[C@@H](CCCCN)C(N[C@@H](C)C(=O)O)N[C@H](C(=O)O)C(C)C)C(NCC(=O)O)N[C@@H](Cc1cnc[nH]1)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(N[C@@H](Cc1ccc(N[C@@H](CS)C(=O)O)cc1)C(N[C@@H](CO)C(=O)O)N[C@@H](CC(=O)O)C(=O)O)[C@H](C)NC(N[C@@H](CS)C(N[C@@H](C(C)C)C(N[C@@H](CO)C(=O)O)N[C@@H](CS)C(=O)O)N[C@@H](CS)C(NCC(=O)O)N[C@@H](CC(C)C)C(=O)O)[C@@H](NC(CN)N1CCC[C@H]1C(N[C@@H](CN[C@H](C(=O)O)C(C)O)C(N[C@@H](C)C(=O)O)N[C@@H](CC(C)C)C(=O)O)N[C@@H](CCC(N[C@@H](CS)C(O)N[C@@H](CC(N)=O)C(=O)O)N1CCC[C@H]1C(N[C@@H](CS)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(N[C@H](C(=O)O)C(C)C)N[C@H](C(=O)O)C(C)O)C(C)CC)C(N[C@@H](CCCCN)C(=O)O)N[C@H](C(=O)O)C(C)C,SMILES,0,not_from_reference_csv
CC(C)C[C@H](NC(N[C@@H](CCCNC(=N)N)C(=O)O)[C@H](CC(N)NCC(=O)O)NC(CNC(N[C@@H](Cc1ccccc1)C(N[C@@H](CN[C@@H](CO)C(=O)O)C(N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](N)Cc1ccc(N[C@@H](C)C(N[C@@H](CCCNC(=N)N)C(NCC(=O)O)N[C@@H](CCCNC(=N)N)C(O)N[C@@H](CCCNC(=N)N)C(=O)O)N[C@@H](CC(C)C)C(N[C@@H](Cc2cnc[nH]2)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O)N[C@@H](CS)C(N[C@@H](CO)C(=O)O)N[C@H](C(=O)O)C(C)O)cc1)N[C@@H](Cc1cnc[nH]1)C(N[C@@H](CO)C(=O)O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(=O)O,SMILES,1,not_from_reference_csv
CC(C)C[C@H](NC(O)[C@H](CC(N[C@@H](CCCNC(=N)N)C(=O)O)N1CCC[C@H]1C(=O)O)NC(C[C@H](NC(N)CC[C@H](N)C(NCC(N[C@@H](Cc1ccccc1)C(=O)O)N[C@H](C(=O)O)C(C)C)N[C@@H](CN[C@@H](CCC(N)=O)C(=O)O)C(N[C@@H](CCC(N)=O)C(=O)O)N1CCC[C@H]1C(=O)O)C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)N1CCC[C@H]1C(=O)O)NCC(=O)O)C(=O)O,SMILES,0,not_from_reference_csv
CCC(C)[C@H](NC(NCC(NCC(=O)O)N1CCC[C@H]1C(=O)O)[C@@H]1CCCN1C(N)C[C@H](N)C(N[C@@H](CC(C)C)C(NCC(NCC(=O)O)N[C@H](C(=O)O)C(C)CC)N[C@@H](C)C(N[C@@H](CO)C(=O)O)N1CCC[C@H]1C(=O)O)N[C@@H](Cc1ccccc1)C(N[C@@H](CC(=O)O)C(=O)O)N[C@@H](CCC(NCC(=O)O)N[C@H](C(=O)O)C(C)C)C(O)N[C@@H](CCC(N)=O)C(=O)O)C(NCC(=O)O)N[C@H](C(=O)O)C(C)O,SMILES,0,not_from_reference_csv
