SMILES,Name,Prediction,Prob_BBB_Plus,Prob_BBB_Minus,Confidence
"NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1","Compound_1",BBB+,1.0000,0.0000,100.00%
"O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1","Compound_2",BBB-,0.0792,0.9208,92.08%
"OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O","Compound_3",BBB-,0.0152,0.9848,98.48%
"CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O","Compound_4",BBB+,0.5215,0.4785,52.15%
"NC[C@@H](O)c1cccc(O)c1","Compound_5",BBB-,0.2433,0.7567,75.67%
"C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl","Compound_6",BBB-,0.1320,0.8680,86.80%
"[N-]=[NH+][O-]","Compound_7",BBB+,1.0000,0.0000,100.00%
"C[C@H](O)C1C(=O)N2C(C(=O)O)=C(S[C@H]3CC[S+]([O-])C3)S[C@@H]12","Compound_8",BBB-,0.0001,0.9999,99.99%
"CCOc1ccc(CCCNC(=O)[C@@H](C)SCc2ccccc2)cc1","Compound_9",BBB+,0.8052,0.1948,80.52%
"O=[N+]([O-])c1[nH]ccc1NCCSCc1ncccc1Br","Compound_10",BBB+,0.8397,0.1603,83.97%
"O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2","Compound_11",BBB+,1.0000,0.0000,100.00%
"O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1","Compound_12",BBB-,0.0163,0.9837,98.37%
"CNC(NC#N)Nc1cccc(-c2csc(NC(N)N)n2)c1","Compound_13",BBB-,0.1480,0.8520,85.20%
"CNCCCN1c2ccccc2Sc2cccc(Cl)c21","Compound_14",BBB+,1.0000,0.0000,100.00%
"CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1","Compound_15",BBB-,0.2599,0.7401,74.01%
