benchmark,feature,mean_abs_shap
benchmark_0,atom_count_C,0.009265747656918408
benchmark_0,atom_count_N,0.009101799037312818
benchmark_0,atom_count_O,0.009233516324837184
benchmark_0,atom_count_S,0.010841625921583178
benchmark_0,atom_count_P,0.00040359778124230306
benchmark_0,atom_count_F,0.0006797677529049227
benchmark_0,atom_count_Cl,0.0016453988152182123
benchmark_0,atom_count_Br,2.043907258616687e-05
benchmark_0,atom_count_I,4.87956657574483e-05
benchmark_0,atom_count_B,0.0
benchmark_0,motif_count_amide,0.01311083326466067
benchmark_0,motif_count_amine,0.007210189032737418
benchmark_0,motif_count_hydroxyl,0.011329056397221815
benchmark_0,motif_count_carboxyl,0.008151172718938629
benchmark_0,motif_count_aromatic_ring,0.01716169096249837
benchmark_0,motif_count_halogen,0.0015151508774319993
benchmark_0,motif_count_sulfonamide,0.00028729578627235324
benchmark_0,motif_count_hetero5_ring,0.003990971089155805
benchmark_0,motif_count_hetero6_ring,0.015683013333644077
benchmark_0,num_atoms,0.007186432214708322
benchmark_0,num_bonds,0.007898656237530867
benchmark_0,tpsa,0.15510998515966595
benchmark_0,logp,0.01839736429675032
benchmark_0,hbd,0.005538788549046841
benchmark_0,hba,0.009703872230210731
benchmark_0,rot_bonds,0.02989704680622356
benchmark_0,ring_count,0.01783355376341049
benchmark_1,atom_count_C,0.009472563214915233
benchmark_1,atom_count_N,0.005537913709473489
benchmark_1,atom_count_O,0.01008951668072586
benchmark_1,atom_count_S,0.008853648676391344
benchmark_1,atom_count_P,0.00010371156121689115
benchmark_1,atom_count_F,0.001350339597486777
benchmark_1,atom_count_Cl,0.0005531010266967858
benchmark_1,atom_count_Br,0.00026379967514246467
benchmark_1,atom_count_I,0.0014703093110855641
benchmark_1,atom_count_B,0.0
benchmark_1,motif_count_amide,0.006485183564467475
benchmark_1,motif_count_amine,0.03720721150863917
benchmark_1,motif_count_hydroxyl,0.003299160790294853
benchmark_1,motif_count_carboxyl,0.0292651220872305
benchmark_1,motif_count_aromatic_ring,0.01638094597381319
benchmark_1,motif_count_halogen,0.0030681780176971653
benchmark_1,motif_count_sulfonamide,0.00017768130694972392
benchmark_1,motif_count_hetero5_ring,0.00855450768888117
benchmark_1,motif_count_hetero6_ring,0.0025979100058109656
benchmark_1,num_atoms,0.008211844740305514
benchmark_1,num_bonds,0.005962601634245989
benchmark_1,tpsa,0.18442778754347383
benchmark_1,logp,0.013887022461438785
benchmark_1,hbd,0.0035207213200704373
benchmark_1,hba,0.005446056073566614
benchmark_1,rot_bonds,0.03544031234889269
benchmark_1,ring_count,0.0022826264383531206
benchmark_2,atom_count_C,0.005597448509936042
benchmark_2,atom_count_N,0.008624414017340707
benchmark_2,atom_count_O,0.024200509663160424
benchmark_2,atom_count_S,0.0025853018116390376
benchmark_2,atom_count_P,0.0005027798267560593
benchmark_2,atom_count_F,0.0017812797921672948
benchmark_2,atom_count_Cl,0.009554247996447298
benchmark_2,atom_count_Br,0.0
benchmark_2,atom_count_I,2.653120142565916e-05
benchmark_2,atom_count_B,0.0
benchmark_2,motif_count_amide,0.025247090415302473
benchmark_2,motif_count_amine,0.0362501975143422
benchmark_2,motif_count_hydroxyl,0.0072658784273981585
benchmark_2,motif_count_carboxyl,0.013965823045519138
benchmark_2,motif_count_aromatic_ring,0.005705914132259054
benchmark_2,motif_count_halogen,0.0017831562956371308
benchmark_2,motif_count_sulfonamide,0.0006984163758978057
benchmark_2,motif_count_hetero5_ring,0.005942126997922312
benchmark_2,motif_count_hetero6_ring,0.03683243579040296
benchmark_2,num_atoms,0.0029186112444213757
benchmark_2,num_bonds,0.0027213516087840617
benchmark_2,tpsa,0.18578166123373815
benchmark_2,logp,0.0176251556757848
benchmark_2,hbd,0.007762331295378408
benchmark_2,hba,0.009435584927198593
benchmark_2,rot_bonds,0.01632668171864183
benchmark_2,ring_count,0.005944417623929824
benchmark_3,atom_count_C,0.01190827148502619
benchmark_3,atom_count_N,0.009072540765057256
benchmark_3,atom_count_O,0.03112781619286742
benchmark_3,atom_count_S,0.0033568114445617077
benchmark_3,atom_count_P,0.0007860941384529511
benchmark_3,atom_count_F,0.0021580224492564956
benchmark_3,atom_count_Cl,0.002541178361883374
benchmark_3,atom_count_Br,0.00013849900387634845
benchmark_3,atom_count_I,2.5920729952399357e-05
benchmark_3,atom_count_B,0.0
benchmark_3,motif_count_amide,0.009086331831353768
benchmark_3,motif_count_amine,0.006878646692508241
benchmark_3,motif_count_hydroxyl,0.009572286640062051
benchmark_3,motif_count_carboxyl,0.010406908078669397
benchmark_3,motif_count_aromatic_ring,0.026982247060984083
benchmark_3,motif_count_halogen,0.008078874178942234
benchmark_3,motif_count_sulfonamide,0.0014912943752354612
benchmark_3,motif_count_hetero5_ring,0.009370681652863444
benchmark_3,motif_count_hetero6_ring,0.012186857221265435
benchmark_3,num_atoms,0.008873363276824251
benchmark_3,num_bonds,0.008236538205283977
benchmark_3,tpsa,0.13342411805400267
benchmark_3,logp,0.016271264211637316
benchmark_3,hbd,0.013707403737536325
benchmark_3,hba,0.007749775673745666
benchmark_3,rot_bonds,0.024657451446892
benchmark_3,ring_count,0.007007683004571351
benchmark_4,atom_count_C,0.010789921424753999
benchmark_4,atom_count_N,0.005957357206687171
benchmark_4,atom_count_O,0.11090073214197434
benchmark_4,atom_count_S,0.005670445253663801
benchmark_4,atom_count_P,0.0
benchmark_4,atom_count_F,0.0015280009101972562
benchmark_4,atom_count_Cl,0.0016845642967456055
benchmark_4,atom_count_Br,0.00010809518238162692
benchmark_4,atom_count_I,5.10101135344875e-07
benchmark_4,atom_count_B,0.0
benchmark_4,motif_count_amide,0.00613228936478415
benchmark_4,motif_count_amine,0.011159368190528629
benchmark_4,motif_count_hydroxyl,0.01404331895517695
benchmark_4,motif_count_carboxyl,0.006153058941546365
benchmark_4,motif_count_aromatic_ring,0.014359324016249462
benchmark_4,motif_count_halogen,0.006282936935629044
benchmark_4,motif_count_sulfonamide,0.0012368102274353966
benchmark_4,motif_count_hetero5_ring,0.0068272148401490405
benchmark_4,motif_count_hetero6_ring,0.004985409834084962
benchmark_4,num_atoms,0.008520623471118345
benchmark_4,num_bonds,0.010077139752693469
benchmark_4,tpsa,0.0818442895809353
benchmark_4,logp,0.02017175387088732
benchmark_4,hbd,0.006084168815545389
benchmark_4,hba,0.004996764404546186
benchmark_4,rot_bonds,0.02656073261255631
benchmark_4,ring_count,0.006050262422037783
benchmark_5,atom_count_C,0.013607759705351751
benchmark_5,atom_count_N,0.010074811795196896
benchmark_5,atom_count_O,0.00811782078666997
benchmark_5,atom_count_S,0.020802879683807278
benchmark_5,atom_count_P,0.0
benchmark_5,atom_count_F,0.0008240507038512066
benchmark_5,atom_count_Cl,0.0027654712461464438
benchmark_5,atom_count_Br,0.00013893016822351853
benchmark_5,atom_count_I,1.2623008669157368e-05
benchmark_5,atom_count_B,0.0
benchmark_5,motif_count_amide,0.007594072820059476
benchmark_5,motif_count_amine,0.00410638723690812
benchmark_5,motif_count_hydroxyl,0.021601695893364706
benchmark_5,motif_count_carboxyl,0.014252005183587968
benchmark_5,motif_count_aromatic_ring,0.015893378174894834
benchmark_5,motif_count_halogen,0.0031358251046412784
benchmark_5,motif_count_sulfonamide,0.000412215265232853
benchmark_5,motif_count_hetero5_ring,0.005805372769688157
benchmark_5,motif_count_hetero6_ring,0.012934254868771995
benchmark_5,num_atoms,0.006373467190178314
benchmark_5,num_bonds,0.005698928823275482
benchmark_5,tpsa,0.12802589311988558
benchmark_5,logp,0.015174374495696731
benchmark_5,hbd,0.03537139562369149
benchmark_5,hba,0.005850590240195737
benchmark_5,rot_bonds,0.032903931831549035
benchmark_5,ring_count,0.00842754450949728
benchmark_6,atom_count_C,0.0063047993675968824
benchmark_6,atom_count_N,0.025177731055150306
benchmark_6,atom_count_O,0.013095709472846257
benchmark_6,atom_count_S,0.0069542024170246375
benchmark_6,atom_count_P,0.0002689485736442357
benchmark_6,atom_count_F,0.023955545321467223
benchmark_6,atom_count_Cl,0.0012473315157978877
